id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1348403909327652323,https://www.airbnb.com/rooms/1348403909327652323,20250609011745,2025-06-17,city scrape,300sqm Luxury Townhouse with sunny garden,"Lovely ultra luxurious family house with spacious garden with trampoline, located in a quiet but excellent location near Amsterdam Center. This lovely house with 5 bedrooms, 4 bathrooms, 2 with double shower, 4 toilets, sauna, spacious dining kitchen and spacious garden (SW) with dining and Big Green Egg. The house is most suitable for a large family, unfortunately due to the rules of the municipality, max. 4 people are allowed to stay. A private parking is available in consultation at an additional cost",,https://a0.muscache.com/pictures/miso/Hosting-1348403909327652323/original/916635da-5792-4dd8-81bf-260d70e1aac6.jpeg,478570080,https://www.airbnb.com/users/show/478570080,Tale,2022-09-07,"Amsterdam, Netherlands",,within an hour,100%,,f,https://a0.muscache.com/im/pictures/user/User/original/351b5fd0-72d6-4ee0-93d6-cf21d0aa3fd9.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/351b5fd0-72d6-4ee0-93d6-cf21d0aa3fd9.jpeg?aki_policy=profile_x_medium,,1.0,2.0,"['email', 'phone']",t,t,,Watergraafsmeer,,52.3554389,4.9299936,Entire villa,Entire home/apt,7,6.0,6 baths,5.0,5.0,"[""Movie theater"", ""Ping pong table"", ""Standalone high chair - always at the listing"", ""Indoor fireplace: gas"", ""Hammock"", ""Paid street parking off premises"", ""Essentials"", ""Dishwasher"", ""EV charger"", ""Private sauna"", ""Private entrance"", ""Mosquito net"", ""Blender"", ""Free dryer \u2013 In unit"", ""Washer"", ""Drying rack for clothing"", ""Outdoor furniture"", ""HDTV with Disney+, Netflix, premium cable"", ""Gaggenau oven"", ""Piano"", ""Clothing storage: walk-in closet and closet"", ""Self check-in"", ""Sonos Bluetooth sound system"", ""Outdoor dining area"", ""BBQ grill"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Freezer"", ""Wifi"", ""Toaster"", ""Paid parking garage on premises \u2013 1 space"", ""Hot water kettle"", ""Iron"", ""Wine glasses"", ""Game console: PS5"", ""First aid kit"", ""Hot water"", ""Bathtub"", ""Books and reading material"", ""Ceiling fan"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Lockbox"", ""Portable fans"", ""Children\u2019s books and toys for ages 10+ years old"", ""Central heating"", ""Carbon monoxide alarm"", ""Private backyard \u2013 Fully fenced"", ""Dishes and silverware"", ""Hair dryer"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Board games"", ""Housekeeping available from 9:00\u202fAM to 12:00\u202fPM, every day - available at extra cost"", ""Fire extinguisher"", ""Patio or balcony"", ""Coffee maker: espresso machine, Nespresso"", ""Barbecue utensils"", ""Bikes"", ""Liebherr refrigerator"", ""Coffee"", ""Other induction stove"", ""Dining table"", ""Microwave""]","$1,080.00",3,30,1,7,30,30,3.2,30.0,,t,0,0,0,9,2025-06-17,0,0,0,0,0,0,0.0,,,,,,,,,,0363 4866 B0DE 2A91 0537,f,1,1,0,0,
833186007159972401,https://www.airbnb.com/rooms/833186007159972401,20250609011745,2025-06-17,city scrape,Amazing room on keizersgracht,Live a unique experience in an amazing dancing house located in the heart of Amsterdam near the Amstel.<br />The room is located in the basement of the house and you can benefit from a total privacy to enjoy your stay in this beautiful city.,"Very central, facing a very famous canal and close to all the accommodations.",https://a0.muscache.com/pictures/25de0756-751d-4a86-80af-c8486c3e7956.jpg,463675015,https://www.airbnb.com/users/show/463675015,Isabelle,2022-06-11,,,within an hour,100%,87%,t,https://a0.muscache.com/im/pictures/user/User-463675015/original/0ba06551-8646-4fa4-81f1-6fcf7e06d336.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-463675015/original/0ba06551-8646-4fa4-81f1-6fcf7e06d336.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.363132771981206,4.896885653321951,Private room in bed and breakfast,Private room,2,1.5,1.5 baths,1.0,2.0,"[""Wifi"", ""Lock on bedroom door"", ""Kitchen"", ""Host greets you"", ""Refrigerator""]",$149.00,1,1125,1,1,1125,1125,1.0,1125.0,,t,29,58,88,363,2025-06-17,56,21,2,196,23,164,24436.0,2023-05-28,2025-06-01,4.84,4.86,4.89,4.91,4.98,4.96,4.52,0363 0545 EAA9 9734 1D51,f,1,0,1,0,2.23
816552692948673930,https://www.airbnb.com/rooms/816552692948673930,20250609011745,2025-06-17,city scrape,Private luxurious apartment,Newly renovated (CO2 neutral) apartment in Amsterdam. Perfect place for remote working whilst exploring Amsterdam and the Netherlands. <br />Close to all Amsterdam highlights by public transport or bike.<br /><br />Metro station: 5 minute walk (Europaplein metrostation)<br />Central Station: 5 minutes metro<br />Dam Square city centre: 3 minutes metro,,https://a0.muscache.com/pictures/hosting/Hosting-816552692948673930/original/d294f86f-8225-4d28-b775-e02ecefb666c.jpeg,39325615,https://www.airbnb.com/users/show/39325615,Sibren,2015-07-23,"Amsterdam, Netherlands","Hi I am Sibren Tolsma, 30 years old. ",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/20af6737-fbf8-47a9-b060-e5fd062478ae.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/20af6737-fbf8-47a9-b060-e5fd062478ae.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.34583079999999,4.8926097,Entire condo,Entire home/apt,2,1.5,1.5 baths,1.0,1.0,"[""Google Bluetooth sound system"", ""Coffee maker: Nespresso"", ""55 inch TV"", ""Shampoo"", ""Paid street parking off premises"", ""Single level home"", ""Essentials"", ""Dishwasher"", ""Private entrance"", ""Blender"", ""Free dryer \u2013 In unit"", ""Luggage dropoff allowed"", ""Drying rack for clothing"", ""Private patio or balcony"", ""Cooking basics"", ""Dedicated workspace"", ""Cleaning products"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Hot water kettle"", ""Induction stove"", ""Wine glasses"", ""Hot water"", ""Lockbox"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Baking sheet"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishes and silverware"", ""Paid parking on premises"", ""Room-darkening shades"", ""Board games"", ""Clothing storage: closet, wardrobe, and dresser"", ""Miele stainless steel double oven"", ""Self check-in"", ""Dining table"", ""Microwave""]",$312.00,3,4,3,3,1125,1125,3.0,1125.0,,t,0,1,14,17,2025-06-17,17,4,2,17,6,31,9672.0,2023-04-09,2025-06-05,4.94,4.88,4.81,4.94,5.0,4.94,4.56,0363 51E0 462B 4966 4064,f,1,1,0,0,0.64
43920891,https://www.airbnb.com/rooms/43920891,20250609011745,2025-06-17,city scrape,loft houseboat Amsterdam,"Unique modern loft houseboat in  nice  area of Amsterdam. It is quiet here and you are only 8 minutes away by public transport from the center of Amsterdam. So perfect to escape from the hazzle in town when you do not need it: when you want to sleep. This boats suits max 6 persons.<br /><br />IMPORTANT: No  smoking, drugs and parties allowed, we are very strict on this......","Two most famous restaurants from Amsterdam in front of your houseboat, Plekk and Noorderlicht",https://a0.muscache.com/pictures/12db2fb5-ef39-44ff-9fc8-4324ecd43a31.jpg,194622709,https://www.airbnb.com/users/show/194622709,Arthur,2018-06-10,,Hi i am arthur and i am a teacher in Amsterdam. I would like to help you having a good time in Amsterdam on my beautiful guestboat,within an hour,100%,98%,f,https://a0.muscache.com/im/pictures/user/b5750974-1e31-429d-ba3c-ef173a8eff4b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b5750974-1e31-429d-ba3c-ef173a8eff4b.jpg?aki_policy=profile_x_medium,,3.0,3.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,,52.40512,4.88978,Houseboat,Entire home/apt,6,1.0,1 bath,2.0,6.0,"[""Marina view"", ""Essentials"", ""Waterfront"", ""Paid parking lot on premises"", ""Private entrance"", ""Coffee maker"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Paid washer \u2013 In building"", ""Refrigerator"", ""Wifi"", ""Toaster"", ""Hot water kettle"", ""Wine glasses"", ""Boat slip"", ""First aid kit"", ""Hot water"", ""Bed linens"", ""Kitchen"", ""Hangers"", ""Portable fans"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Paid parking garage off premises"", ""Hair dryer"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Fire extinguisher"", ""Patio or balcony"", ""Laundromat nearby"", ""Pets allowed"", ""Dining table"", ""Microwave""]",$214.00,3,14,2,4,1125,1125,3.2,1125.0,,t,8,22,30,214,2025-06-17,98,26,2,124,24,203,43442.0,2020-07-05,2025-06-02,4.51,4.44,4.67,4.82,4.78,4.54,4.27,Exempt,t,3,3,0,0,1.63
1224240965687407879,https://www.airbnb.com/rooms/1224240965687407879,20250609011745,2025-06-17,city scrape,Cozy 2-level apartment,"Enjoy easy access to everything from this perfectly located home base.<br /><br />Two minute walking distance from Leidseplein, Vondelpark and a bus stop to Schiphol airport.<br /><br />Minutes to clubs and night life, minutes to Museumplein.",,https://a0.muscache.com/pictures/hosting/Hosting-1224240965687407879/original/d8a5bb89-94c5-4f5a-8cf0-166680a80dea.jpeg,5046777,https://www.airbnb.com/users/show/5046777,Yaraslau,2013-02-11,"Amsterdam, Netherlands",I live on the farm outside of Amsterdam with my animals. Love to meet new people.,within a day,100%,60%,f,https://a0.muscache.com/im/pictures/user/0a84db6b-8e3b-4f32-84fb-6bd9f82d255a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0a84db6b-8e3b-4f32-84fb-6bd9f82d255a.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.36195818834984,4.879036050756528,Entire condo,Entire home/apt,5,1.0,1 bath,1.0,3.0,"[""HDTV with Netflix"", ""Shampoo"", ""Paid street parking off premises"", ""Essentials"", ""Dishwasher"", ""Shower gel"", ""Washer"", ""Luggage dropoff allowed"", ""Game console"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Freezer"", ""Refrigerator"", ""Wifi"", ""Stove"", ""Toaster"", ""Hot water kettle"", ""Pets allowed"", ""Dryer"", ""Wine glasses"", ""Hot water"", ""Bathtub"", ""Books and reading material"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Heating"", ""Dishes and silverware"", ""Hair dryer"", ""Extra pillows and blankets"", ""Oven"", ""Fire extinguisher"", ""Coffee maker: drip coffee maker"", ""Coffee"", ""Dining table"", ""Microwave""]",$181.00,2,365,2,2,365,365,2.0,365.0,,t,8,8,8,171,2025-06-17,9,9,0,8,7,70,12670.0,2024-10-19,2025-01-04,4.11,4.11,3.89,4.33,4.44,4.44,3.78,0363 FFE9 E449 A438 4923,f,1,1,0,0,1.12
1187441092952056547,https://www.airbnb.com/rooms/1187441092952056547,20250609011745,2025-06-17,city scrape,Stylish 2BR city center apt!,"This stylish and large apartment has it all, stunning views from the balcony and 2 bedrooms and a fully equipped open plan kitchen, large living. The complex is a unique complex and is on walking distance to the city center. Supermarket and public transport within 5min walk!",,https://a0.muscache.com/pictures/miso/Hosting-1187441092952056547/original/b3f97161-2f4e-4874-a538-56b14457fd1c.jpeg,585805080,https://www.airbnb.com/users/show/585805080,Rosanne,2024-06-26,,,,,92%,f,https://a0.muscache.com/im/pictures/user/User-585805080/original/4d56a1e9-de52-43b4-80ba-edc92066f3df.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-585805080/original/4d56a1e9-de52-43b4-80ba-edc92066f3df.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Centrum-Oost,,52.37004,4.92448,Entire rental unit,Entire home/apt,4,1.0,1 bath,2.0,2.0,"[""Essentials"", ""Waterfront"", ""Washer"", ""Outdoor dining area"", ""Dedicated workspace"", ""Cleaning products"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Hot water"", ""TV"", ""Lockbox"", ""Kitchen"", ""Bed linens"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishes and silverware"", ""Oven"", ""Self check-in"", ""Dining table""]",$287.00,3,30,2,3,30,30,2.7,30.0,,t,0,0,0,0,2025-06-17,8,8,0,0,5,62,17794.0,2024-07-28,2025-03-29,5.0,4.75,4.75,4.88,5.0,4.88,4.5,0363 0BCA CA6C 9C03 948C,t,1,1,0,0,0.74
11000373,https://www.airbnb.com/rooms/11000373,20250609011745,2025-06-17,city scrape,Familyhouse located at canal - 20 min. from CS,"Spacious (168m2), light modern family house with 4 bed rooms (2x doubles + 1x 2 singles + 1 single), 2 bathrooms, a private garden with trampoline (3m), garage and a water and roof terrace - Free WIFI. Living room is directly located at a canal!","The location is excellent to explore the city of Amsterdam (just 20 minutes by frequent street tram to the center (till late in the evening) and many other points of interest in Holland. Although it is close to the center, it offers a pleasant stay in a quiet, save and beautifull suburb, called IJburg. <br /><br />You will find shops, supermarkets (open 7 days a week), nice restaurants (Italian, Greek, Chinese, Dutch pancakes etc) and cafés and a harbour, all within 10 minutes by foot. Nearby is a beautiful park suitable for running, bootcamps, skating, cycling and hiking. In the park is a small beach with save and good swimming facility for small children. You can do many activities in the immediate surrounding such as: ‘supping’, kite surfing, visit the old castle 'Muiderslot' and little isle ‘Pampus' (departure by ferry at the Harbour of IJburg). Also you find several play grounds for the children. At the other side of IJburg, you find a populair, funky beach at the IJmeer called ‘B",https://a0.muscache.com/pictures/c572440e-d90a-4215-91cb-5dd0b7e9cfc8.jpg,56942995,https://www.airbnb.com/users/show/56942995,Erika,2016-02-01,"Amsterdam, Netherlands","I am Erika and live here with my husband and 2 boys in the age of 15 and 18 and our daughter of 14. Feel yourself at home in our convenient family house, surrounded by water, architecture, restaurants and shops. My husband is a teacher and I work in marketing & media. We like to sport, travel and enjoy nature, music and good food & wine. We only rent our house during our holidays. Welcome in Amsterdam!",,,100%,f,https://a0.muscache.com/im/pictures/user/58adf786-be03-45d6-8e45-ffcc8858ccb1.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/58adf786-be03-45d6-8e45-ffcc8858ccb1.jpg?aki_policy=profile_x_medium,Oost,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.35628,4.99844,Entire home,Entire home/apt,4,2.0,2 baths,3.0,4.0,"[""Shampoo"", ""Hammock"", ""Essentials"", ""Dishwasher"", ""Waterfront"", ""Siemens  oven"", ""Private entrance"", ""Blender"", ""Luggage dropoff allowed"", ""Drying rack for clothing"", ""Outdoor furniture"", ""Coffee maker"", ""High chair"", ""Private backyard \u2013 Fully fenced"", ""Private patio or balcony"", ""Coffee"", ""Outdoor dining area"", ""BBQ grill"", ""Free parking on premises"", ""Window guards"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Toaster"", ""Hot water kettle"", ""Iron"", ""Wine glasses"", ""Canal view"", ""Regular body soap"", ""Boat slip"", ""First aid kit"", ""Hot water"", ""TV"", ""Bathtub"", ""Clothing storage: closet"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Free washer \u2013 In unit"", ""Beach access \u2013 Beachfront"", ""Heating"", ""Dishes and silverware"", ""Whirlpool  induction stove"", ""Children\u2019s books and toys"", ""Hair dryer"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Crib"", ""Board games"", ""Lake access"", ""Skate ramp"", ""Fire extinguisher"", ""Fire pit"", ""Barbecue utensils"", ""Children\u2019s dinnerware"", ""Children's playroom"", ""Host greets you"", ""Dining table"", ""Microwave""]",$325.00,5,21,4,5,1125,1125,5.0,1125.0,,t,3,19,20,26,2025-06-17,17,2,0,24,2,20,6500.0,2016-03-06,2024-08-14,4.94,5.0,5.0,5.0,4.82,4.56,4.75,0363 3F6C ED8B F663 C548,f,1,1,0,0,0.15
966541170992774199,https://www.airbnb.com/rooms/966541170992774199,20250609011745,2025-06-17,city scrape,Luxe appartement Amsterdam,"This stylish accommodation is perfect for group trips and families. Child and baby friendly.<br />5 minute walking distance from tram stop with tram towards the center of Amsterdam.<br />quiet neighborhood, free parking, shops and restaurants within 5 min walking distance",,https://a0.muscache.com/pictures/9f895f19-645a-48b6-9380-cb84f87802db.jpg,246243877,https://www.airbnb.com/users/show/246243877,Ramandeep,2019-03-01,"Amsterdam, Netherlands",,a few days or more,0%,0%,f,https://a0.muscache.com/im/pictures/user/0cfa0e73-a3c1-4276-8a8b-d0bf050ac127.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0cfa0e73-a3c1-4276-8a8b-d0bf050ac127.jpg?aki_policy=profile_x_medium,,1.0,2.0,['phone'],t,t,,Osdorp,,52.35500292293193,4.794972650706768,Entire rental unit,Entire home/apt,3,1.0,1 bath,2.0,2.0,"[""Exercise equipment"", ""Carbon monoxide alarm"", ""Washer"", ""Wifi"", ""Free parking on premises"", ""Outdoor dining area"", ""TV"", ""Exterior security cameras on property"", ""Kitchen"", ""Smoke alarm""]",$113.00,1,365,1,1,365,365,1.0,365.0,,t,4,7,20,175,2025-06-17,0,0,0,103,0,0,0.0,,,,,,,,,,0363 4463 A263 8443 E0C2,f,1,1,0,0,
1361009122155520004,https://www.airbnb.com/rooms/1361009122155520004,20250609011745,2025-06-17,city scrape,House in the center of de Jordaan,"Charming house in the heart of the Jordaan, Amsterdam’s most iconic neighborhood. Nestled among scenic canals, amazing cafes, galleries, and markets, you're steps from the Anne Frank House, Westerkerk and Amsterdam Central Station. The home blends classic Dutch charm with modern comfort—featuring a cozy living area, fully equipped kitchen, and peaceful bedroom. Perfect for couples, young families or solo travelers wanting to experience local life in a central, beautiful setting.",,https://a0.muscache.com/pictures/miso/Hosting-1361009122155520004/original/fca74613-2092-4ec9-a121-c9d439b777bd.jpeg,80203094,https://www.airbnb.com/users/show/80203094,Max,2016-06-27,"Amsterdam, Netherlands",,within a few hours,100%,60%,f,https://a0.muscache.com/im/pictures/user/9d151414-c573-4444-bb81-ba7e33ad82e6.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9d151414-c573-4444-bb81-ba7e33ad82e6.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Centrum-West,,52.38203,4.8855,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Shampoo"", ""Single level home"", ""Dishwasher"", ""Bluetooth sound system"", ""Shower gel"", ""Samsung refrigerator"", ""Private entrance"", ""Blender"", ""Outdoor furniture"", ""Private patio or balcony"", ""Outdoor dining area"", ""Crib - available upon request"", ""Cooking basics"", ""Dedicated workspace"", ""Cleaning products"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Wine glasses"", ""Conditioner"", ""Hot water"", ""TV"", ""Clothing storage: closet"", ""Lockbox"", ""Kitchen"", ""Bed linens"", ""Radiant heating"", ""Dishes and silverware"", ""Hair dryer"", ""Body soap"", ""Oven"", ""Self check-in"", ""Coffee"", ""Dining table""]",$257.00,2,10,2,2,10,10,2.0,10.0,,t,23,49,74,349,2025-06-17,0,0,0,182,0,0,0.0,,,,,,,,,,0363 1E95 47F0 1456 55FC,f,1,1,0,0,
800065755352436194,https://www.airbnb.com/rooms/800065755352436194,20250609011745,2025-06-17,city scrape,"Spacious, central and arty","We are welcoming you to stay in our spacious and uniquely decorated home, filled with some beautiful handmade wooden furniture pieces and art. <br /><br />The apartment is very well located in the 'Old-West' part of Amsterdam in the beautiful Helmersbuurt. You will be steps away from Vondelpark, Museum Square and the canals where many popular Amsterdam sights can be found. <br /><br />Our apartment has a bright and spacious living room with open kitchen of 50m2 and a separate bed- and bathroom (with bath!)",,https://a0.muscache.com/pictures/d25591ec-e4f6-48d3-9db3-3ad6e960e952.jpg,14055367,https://www.airbnb.com/users/show/14055367,Hannah,2014-04-08,"Amsterdam, Netherlands","Amsterdammer who loves to travel and is trying her best to do this in a more sustainable way these days.

Airbnb enthusiast since 2014 and happy to now finally have the opportunity to welcome guests in my own home and share the love for this amazing city.",,,20%,f,https://a0.muscache.com/im/pictures/user/384819a5-b78a-46a4-a085-1474b2b6b828.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/384819a5-b78a-46a4-a085-1474b2b6b828.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.36483281392171,4.876747657945328,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Gas stove"", ""Coffee maker: Nespresso"", ""Essentials"", ""Dishwasher"", ""EV charger"", ""Shower gel"", ""Mini fridge"", ""Blender"", ""Washer"", ""Drying rack for clothing"", ""Private patio or balcony"", ""Eco shampoo"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Toaster"", ""Hot water kettle"", ""Iron"", ""Wine glasses"", ""Eco body soap"", ""First aid kit"", ""Hot water"", ""TV"", ""Bathtub"", ""Clothing storage: closet"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Single oven"", ""Portable fans"", ""Central heating"", ""Dishes and silverware"", ""Hair dryer"", ""Extra pillows and blankets"", ""Board games"", ""Eco conditioner"", ""Coffee"", ""Microwave""]",$233.00,2,14,2,2,14,14,2.0,14.0,,t,0,4,4,171,2025-06-17,6,0,0,4,0,0,0.0,2023-02-12,2023-08-30,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0363 8DA9 866D 1F5B EDEA,f,1,1,0,0,0.21
1065103079531908477,https://www.airbnb.com/rooms/1065103079531908477,20250609011745,2025-06-17,city scrape,Cosy room in Amsterdam Noord,"Hi, I am Maya, and I live in this cosy home in the greenest neighbourhood of Amsterdam. From time to time,  I offer the spare bedroom up for rent for solo female travellers. If  you'd like to stay in a beautiful, quiet and green neighbourhood, close to the centre of Amsterdam, you'll love staying here.<br /><br />This room in my home is best suitable for 1 solo traveler. <br /><br />This is not a ""business Airbnb"", so please treat this home with the same respect you would your own.",,https://a0.muscache.com/pictures/miso/Hosting-795402285972877151/original/00ac1222-cf46-4c18-91cc-d2db01658de9.jpeg,2377188,https://www.airbnb.com/users/show/2377188,Maja,2012-05-15,"Amsterdam, Netherlands",,within a day,77%,31%,f,https://a0.muscache.com/im/pictures/user/535bb832-76bc-432d-8cb5-60ab47ba56f4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/535bb832-76bc-432d-8cb5-60ab47ba56f4.jpg?aki_policy=profile_x_medium,,2.0,2.0,"['email', 'phone']",t,t,,Oud-Noord,,52.39031,4.94199,Private room in home,Private room,1,1.5,1.5 baths,1.0,1.0,"[""Paid street parking off premises"", ""Essentials"", ""Dishwasher"", ""Private entrance"", ""Blender"", ""Washer"", ""Drying rack for clothing"", ""Coffee maker"", ""Outdoor dining area"", ""BBQ grill"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Freezer"", ""Refrigerator"", ""Wifi"", ""Stove"", ""Toaster"", ""Iron"", ""Wine glasses"", ""Hot water"", ""Bathtub"", ""Bed linens"", ""Kitchen"", ""Hangers"", ""Indoor fireplace"", ""Baking sheet"", ""Carbon monoxide alarm"", ""Fire pit"", ""Heating"", ""Dishes and silverware"", ""Hair dryer"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Backyard"", ""Oven"", ""Patio or balcony"", ""Clothing storage"", ""Pets allowed"", ""Host greets you"", ""Dining table"", ""Hot water kettle""]",$68.00,2,365,2,2,365,365,2.0,365.0,,t,6,13,43,43,2025-06-17,19,14,1,43,17,109,7412.0,2024-01-31,2025-06-13,4.89,4.89,4.89,4.95,5.0,4.79,4.68,0363 9C2D 4319 D3EF CD61,f,2,1,1,0,1.13
